Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Set PIN with a PIN of exactly 1 character (boundary: minimum length),User Authentication - PIN Setup,Boundary,Medium,A valid OTP must have been generated and verified for phone number '1234567890'.,"1. Send a POST request to /api/auth/set-pin with the payload in testData.

Test Data: {""phoneNumber"": ""1234567890"", ""otp"": ""123456"", ""pin"": ""1"", ""ConfirmPin"": ""1""}",HTTP status code 200 (OK). Response body contains the message: 'PIN set successfully'.,b469760-TC-012,b469760098a7337bb521f0a598f40d28b9bbad12
Set PIN with a PIN at maximum allowed length (boundary: max length),User Authentication - PIN Setup,Boundary,Medium,A valid OTP must have been generated and verified for phone number '1234567890'.,"1. Send a POST request to /api/auth/set-pin with the payload in testData.

Test Data: {""phoneNumber"": ""1234567890"", ""otp"": ""123456"", ""pin"": ""123456"", ""ConfirmPin"": ""123456""}",HTTP status code 200 (OK). Response body contains the message: 'PIN set successfully'.,b469760-TC-013,b469760098a7337bb521f0a598f40d28b9bbad12
Login with an empty username (boundary: empty string),User Authentication - PIN Login,Boundary,High,A user must have a PIN set for their phone number.,"1. Send a POST request to /api/auth/login with the payload in testData.

Test Data: {""username"": """", ""pin"": ""1234""}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the username cannot be empty.,b469760-TC-014,b469760098a7337bb521f0a598f40d28b9bbad12
Login with an empty PIN (boundary: empty string),User Authentication - PIN Login,Boundary,High,A user must have a PIN set for their phone number.,"1. Send a POST request to /api/auth/login with the payload in testData.

Test Data: {""username"": ""1234567890"", ""pin"": """"}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the PIN cannot be empty.,b469760-TC-015,b469760098a7337bb521f0a598f40d28b9bbad12
Login with a non-existent username (boundary: invalid username),User Authentication - PIN Login,Boundary,High,No user should exist with the username in testData.,"1. Send a POST request to /api/auth/login with the payload in testData.

Test Data: {""username"": ""0000000000"", ""pin"": ""1234""}",HTTP status code 401 (Unauthorized). Response body contains an error message indicating invalid credentials.,b469760-TC-016,b469760098a7337bb521f0a598f40d28b9bbad12
Login with an incorrect PIN (boundary: off-by-one error),User Authentication - PIN Login,Boundary,High,A user must have a PIN '1234' set for phone number '1234567890'.,"1. Send a POST request to /api/auth/login with the payload in testData.

Test Data: {""username"": ""1234567890"", ""pin"": ""1235""}",HTTP status code 401 (Unauthorized). Response body contains an error message indicating invalid credentials.,b469760-TC-017,b469760098a7337bb521f0a598f40d28b9bbad12
Verify createdBy and updatedBy fields are populated for a new entity (boundary: initial creation),Entity Auditing,Boundary,High,A user must be authenticated and have a valid JWT token.,"1. Authenticate and obtain a JWT token for user 'testuser'. 2. Send a POST request to /api/areas with the payload in testData and the JWT token in the Authorization header. 3. Send a GET request to /api/areas/{id} where {id} is the ID returned in step 2.

Test Data: {""name"": ""Test Area"", ""description"": ""Test Description""}",HTTP status code 200 (OK) for both requests. Response body from step 3 contains the area with 'createdBy' and 'updatedBy' fields set to 'testuser'.,b469760-TC-018,b469760098a7337bb521f0a598f40d28b9bbad12
Verify updatedBy field is updated for an existing entity (boundary: update operation),Entity Auditing,Boundary,High,An area must exist with ID 1 and a user must be authenticated with a valid JWT token for user 'testuser'.,"1. Authenticate and obtain a JWT token for user 'testuser'. 2. Send a PUT request to /api/areas/1 with the payload in testData and the JWT token in the Authorization header. 3. Send a GET request to /api/areas/1.

Test Data: {""name"": ""Updated Area"", ""description"": ""Updated Description""}",HTTP status code 200 (OK) for both requests. Response body from step 3 contains the area with 'updatedBy' field set to 'testuser' and 'createdBy' field unchanged.,b469760-TC-019,b469760098a7337bb521f0a598f40d28b9bbad12
Access protected API endpoints without JWT token (unauthenticated),API Access Control - Authentication,Negative,High,None,"1. Send a GET request to /api/areas/1 without including a JWT token in the Authorization header.

Test Data: None",The system should return an HTTP 401 Unauthorized status code with an error message indicating that authentication is required.,b469760-TC-020,b469760098a7337bb521f0a598f40d28b9bbad12
Access protected API endpoints with malformed JWT token,API Access Control - Authentication,Negative,High,None,"1. Send a GET request to /api/areas/1 with a malformed JWT token in the Authorization header.

Test Data: Authorization: Bearer invalid.token.here",The system should return an HTTP 401 Unauthorized status code with an error message indicating that the token is invalid.,b469760-TC-021,b469760098a7337bb521f0a598f40d28b9bbad12
Verify OTP verification fails with an invalid or expired OTP,User Authentication via OTP and PIN,Configuration,Medium,A user with the test phone number exists in the system and an OTP was previously requested,"1. Send a POST request to /api/auth/verify-otp with the payload in testData (invalid or expired OTP).
2. Verify the response indicates OTP verification failed.

Test Data: {
  ""phoneNumber"": ""+1234567890"",
  ""otp"": ""000000""
}",1. Response status code is 400 and the response body is 'Invalid or expired OTP'.,b469760-TC-022,b469760098a7337bb521f0a598f40d28b9bbad12
Verify the application builds successfully after replacing Apache Derby with PostgreSQL dependency,Database Dependency Switch: Apache Derby to PostgreSQL,Configuration,High,Clean local Maven repository or build environment to ensure no cached Derby artifacts interfere,"1. Run `mvn clean install` to trigger a full build. 2. Observe the build logs for dependency resolution errors or warnings. 3. Confirm the build completes without errors related to Derby or PostgreSQL dependencies.

Test Data: Old dependency: org.apache.derby:derby (runtime). New dependency: org.postgresql:postgresql (runtime)",The build completes successfully without errors or warnings related to dependency resolution. The dependency tree shows PostgreSQL as the resolved database dependency with no conflicts.,b469760-TC-023,b469760098a7337bb521f0a598f40d28b9bbad12
Verify the Hibernate DDL auto-update setting works with PostgreSQL,Database Configuration: Hibernate DDL Auto Setting,Configuration,Medium,"Application deployed with PostgreSQL database connection established, no existing tables in the database","1. Start the application. 2. Observe the application logs for Hibernate schema generation activity. 3. Check the PostgreSQL database for the expected tables and schema.

Test Data: Hibernate DDL auto setting: update (unchanged, but now applied to PostgreSQL)",The application logs show Hibernate successfully generating or updating the database schema. The PostgreSQL database contains the expected tables and schema without errors.,b469760-TC-024,b469760098a7337bb521f0a598f40d28b9bbad12
Verify SQL logging settings are correctly applied with PostgreSQL,Database Configuration: SQL Logging Settings,Configuration,Medium,Application deployed with PostgreSQL database connection established,"1. Trigger a database operation (e.g., fetch or save data). 2. Observe the application logs for SQL statements and parameter bindings. 3. Confirm the logs show the expected SQL and binding details.

Test Data: SQL logging settings: spring.jpa.show-sql=true, logging.level.org.hibernate.SQL=DEBUG, logging.level.org.hibernate.type.descriptor.sql.BasicBinder=TRACE (unchanged, but now applied to PostgreSQL)",The application logs show the executed SQL statements and parameter bindings for PostgreSQL operations. No errors or missing logs related to SQL logging are observed.,b469760-TC-025,b469760098a7337bb521f0a598f40d28b9bbad12
Verify all database-related properties are correctly resolved and no placeholders or syntax errors exist,Property Resolution: Database Configuration,Configuration,High,Application source code and configuration files updated as per the diff,"1. Start the application. 2. Observe the application logs for errors related to unresolved properties or placeholders. 3. Confirm no runtime errors occur due to misconfigured database properties.

Test Data: New properties: spring.datasource.url, spring.datasource.username, spring.datasource.password, spring.datasource.driver-class-name, spring.jpa.properties.hibernate.dialect. Commented-out properties: old Derby-related settings",The application starts without errors or warnings related to unresolved properties or placeholders. All database properties are correctly loaded and used during database operations.,b469760-TC-026,b469760098a7337bb521f0a598f40d28b9bbad12
Verify JWT token is returned in the response header and user details in the body after successful sign-in,Authentication,Boundary,High,User exists with valid credentials (username and password),"1. Send a POST request to /api/auth/signin with the payload in testData. 2. Observe the response headers and body.

Test Data: {
  ""username"": ""validUser"",
  ""password"": ""validPassword123""
}","HTTP status code 200. Response body contains user details (id, username, email, roles) without the token field. Response header 'Authorization' contains a Bearer token.",b469760-TC-027,c8399ba34434efa54924d6e345584b228030a58c
Login with invalid username and PIN,Authentication,Boundary,High,User has set their PIN,"1. Send a POST request to /api/auth/login with an invalid username and PIN.

Test Data: {""username"": ""+1234567891"", ""pin"": ""1234""}",HTTP status code 400 with an error message,b469760-TC-028,b469760098a7337bb521f0a598f40d28b9bbad12
Verify OTP request with invalid phone number format,OTP Authentication Flow,Security,High,No preconditions required,"1. Send a POST request to /api/auth/request-otp with phoneNumber as '123' (invalid format).

Test Data: phoneNumber=123",The API responds with HTTP status 400 (Bad Request) and an error message indicating invalid phone number format.,b469760-TC-029,b469760098a7337bb521f0a598f40d28b9bbad12
Verify OTP request with excessively long phone number,OTP Authentication Flow,Security,High,No preconditions required,"1. Send a POST request to /api/auth/request-otp with phoneNumber as '123456789012345678901' (21 characters).

Test Data: phoneNumber=123456789012345678901",The API responds with HTTP status 400 (Bad Request) and an error message indicating phone number length exceeds the limit.,b469760-TC-030,b469760098a7337bb521f0a598f40d28b9bbad12
